ID,Yield
ID_F9XXEXN2ADR2,1077.4
ID_SO3VW2X4QO93,412.0
ID_UKUQ7JM8E894,1015.0
ID_QUISMWEZR2H4,264.8
ID_25JGI455VKCZ,1135.2
ID_KQEAOXF3RPV6,290.6
ID_FSNZCPW9HTD2,2248.5
ID_U2TOPOA0T40S,336.4
ID_XVQLSUKOT04J,1122.0
ID_EAZAU6IW58PK,166.0
ID_WI17R25TC2VU,613.8
ID_OPR9MJWG40U7,1574.0
ID_P9K9GAHC6FX6,1192.0
ID_SCAOUCCTJ75Z,69.4
ID_MUP1OS8GZR5E,2576.0
ID_WVBSZ9VBC9HE,642.0
ID_9MGH1WIKFBNB,353.5
ID_3M2O3EPOM18C,1813.0
ID_K9MOR4N1FWIB,591.6
ID_VJPUPMSQARO5,1329.2
ID_7WIMK3DXIU3Q,1364.0
ID_6QXVH0EUS60J,1240.0
ID_CA9GH6Q53A1Q,246.0
ID_94KO4EQ6TA3S,274.0
ID_2WH3AXUWRS2A,233.0
ID_LBS8TBC6QEF1,268.0
ID_Y3YARETW8RAP,1240.0
ID_BY9JJAIKBRGP,633.3
ID_0U5AM482W1DE,464.9
ID_G0I28ORJC3OP,438.3
ID_Q34ED4EMSA3R,1073.8
ID_LN3LXEG984XM,1063.0
ID_0JTIPPYRJND0,680.0
ID_2MRD9I2X8UXB,174.0
ID_KH1FHLUW2T4X,264.5
ID_RFM5MWSIU1JX,348.8
ID_IAH2UTMDVU8F,216.5
ID_9SNP46T1GSJI,1722.3
ID_DSQ9ISYFW4DB,419.4
ID_B8XYLC3NM6XD,304.3
ID_HOG9LK4CTN8K,469.0
ID_L3RTRS1QIY6D,641.5
ID_03QW4RBYQEBK,335.0
ID_ZJSYN3ZHXK5K,1229.0
ID_UPRM76SZ7IJJ,741.7
ID_YB866N9RY5TU,634.0
ID_4H0KNHPKF9BK,177.5
ID_TOIT03A3WTTD,335.8
ID_4P7NKCB6LMJ5,327.1
ID_1TIMGZJLRLWF,1160.0
ID_25E6065LQDON,711.0
ID_SOB9B3H12POE,800.0
ID_A8RF0GQGJF5H,936.5
ID_GT36LGF8SM8K,608.0
ID_E9OHGDA3U6DG,407.0
ID_HXWHLMRE99CE,1163.5
ID_3VL9DLFRG5A3,302.9
ID_OKPI3DR2ZQPJ,308.4
ID_XZO6ECCAOC94,1300.0
ID_4X2UWYR6RIE2,686.5
ID_1LVAHN6PZYBS,754.5
ID_HRAJFKTPCNWQ,1987.0
ID_TK4H5NRKHOE8,391.0
ID_9U0UBT1J8152,310.6
ID_3EUKVYT37JOP,215.0
ID_1499QWPPW755,1165.0
ID_ULWP3J0G860C,320.8
ID_51FSB3P7RO7F,1004.0
ID_FHMVP6OM4GDX,1560.0
ID_2OICAUFVUF5S,234.0
ID_ZGCFHIHAIC5U,429.0
ID_SR592R346POT,1260.3
ID_IW7UUDAW8LI0,477.0
ID_UNWZCF6L3JHJ,487.5
ID_Z4FXX0BNPHCO,1010.5
ID_T18YB26T1R72,406.5
ID_LXZWOINVI194,545.0
ID_QNQJS14C9JJR,1740.0
ID_NTPIQUV3J2G6,818.0
ID_PVQOEEDTISZ0,20.6
ID_PNB65ASGG3U5,298.2
ID_KWPXATBZDX9T,1009.2
ID_0G0F9TOR4IMI,1480.0
ID_FVLMABW5Y6X2,1005.5
ID_O2PL38IY50T5,732.3
ID_CNG8Z00FPPMP,714.0
ID_641DSHBH8JAF,1102.0
ID_Y14QXUKOFJ4H,296.7
ID_DRP3WZV4BNIE,1432.0
ID_TMXV7UW39T80,248.5
ID_0L8O49SS6MQM,984.0
ID_UGTG0XQELY2U,440.0
ID_0YZYA9AXL9Z2,359.0
ID_KNOK4V0IWVUO,171.0
ID_YX4DF17Z25RV,448.0
ID_2YAZXP3AEDVO,314.1
ID_YNACZPCVVI09,1659.0
ID_75GYXJW1DYGX,302.7
ID_YRCMJRFRTU2K,478.5
ID_1L4WBTHTDQMP,1230.0
ID_RO0XF0TFLRG6,720.0
ID_NJ7G0SAVDN1Q,348.5
ID_UFPM6MLG1BJK,20.6
ID_ULY51B6WQ9FV,747.0
ID_CR6L4TL2VEEM,240.0
ID_4YRSPS7X1V7Q,301.7
ID_ILQ5YE78E0SD,286.2
ID_WDNXY8YRA10N,373.0
ID_WYK6LRWQ21ML,377.0
ID_EBA4QUGDXB5I,1475.5
ID_2WCWAKQKRA74,1349.5
ID_FTSIEXKUER9Y,369.7
ID_64BCOW7PEP3E,104.0
ID_0N5TFB55JBOB,801.0
ID_9AE1OJ45UFJ3,586.0
ID_NJWAR6L7X4Q6,713.0
ID_W8U6J9PKGGGI,507.9
ID_WJUUIJMPNLHW,398.2
ID_S7F4L5OW7OKD,899.0
ID_Y0OX05BLLQPI,159.0
ID_XJ7ULGKCALNF,1255.0
ID_8NU1PZBDI5C7,1191.0
ID_CPPN31R20CBA,1146.0
ID_D20Z6VEJBE6K,20.6
ID_N6RSTF2IR5GL,580.9
ID_DJBLGDPMS85M,20.6
ID_34J19EEKSSHY,793.2
ID_P8MQS1ERUQ9F,375.0
ID_U07HHH2EG6K1,706.0
ID_IKAOSO0CFKYZ,251.0
ID_NHQ2WMFGNBS1,302.4
ID_FRJ3P7XDG7OV,528.0
ID_5N0W8ZFFAIQX,415.7
ID_OFSHZ2KZ1LQ4,20.6
ID_A6C1G6XUATUE,331.1
ID_N99MP1180BJ5,226.0
ID_D5F8SLVPMZKE,154.0
ID_49QTISSSNQ0M,1235.0
ID_S1WHDBHNKLYO,284.5
ID_9YE4VBW3W1WJ,457.0
ID_7SWZRG2B52YI,619.0
ID_41XNQZ8M4QXH,402.2
ID_SIB0PJZQMRBO,329.0
ID_M47IW492SXOP,154.6
ID_MTUJW5V02DWQ,754.0
ID_Y108HSDX00WC,1280.0
ID_QRD8JCO8QWCF,89.5
ID_RIP1ZN0ST7I3,221.0
ID_BPS356NV28J7,1234.0
ID_0KANA1KYEQKW,104.5
ID_80MMCWDS27VC,1612.0
ID_CH1WWOXBV7L8,599.5
ID_PM7YZSDTN1OI,533.4
ID_FR4XH94DJW50,1047.7
ID_D1IDORABBOBP,390.5
ID_0BE8BMWG3A68,570.0
ID_RY2QD5TLB4US,349.0
ID_S8D99RRNCOMC,1275.0
